,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
204,2021-01-12,1.2160701751708984,1.2161602973937988,1.2138868570327759,1.217848777770996,0.0,-0.0020928282920177343,0.003955158044529991
205,2021-01-13,1.2208894491195679,1.2209266424179077,1.2155394554138184,1.2224938869476318,0.0,0.0039629900042505994,-0.0038080283932926044
206,2021-01-14,1.2162491083145142,1.2161750793457031,1.2113136053085327,1.217285394668579,0.0,-0.0038007870478363737,-0.0009239134183000088
207,2021-01-15,1.2151259183883667,1.2153000831604004,1.208473801612854,1.2162491083145142,0.0,-0.000923486741711943,-0.006866108748783546
208,2021-01-18,1.2068113088607788,1.206723928451538,1.205545425415039,1.2086198329925537,0.0,-0.006842590880306143,0.0007605172831768469
209,2021-01-19,1.207729458808899,1.2078461647033691,1.2078461647033691,1.2144912481307983,0.0,0.0007608065497719529,0.005085373313111707
210,2021-01-20,1.2138868570327759,1.2139458656311035,1.207773208618164,1.2160005569458008,0.0,0.005098325770698242,-0.0019161371485265039
211,2021-01-21,1.2115631103515625,1.211533784866333,1.2109909057617188,1.2171964645385742,0.0,-0.0019143025297213567,0.004172884115166977
212,2021-01-22,1.2166293859481812,1.2166190147399902,1.2151997089385986,1.2188003063201904,0.0,0.004181602719109279,0.00025913209312755636
213,2021-01-25,1.216944694519043,1.2168558835983276,1.2117246389389038,1.218599796295166,0.0,0.00025916567074868446,-0.0019087660606736155
214,2021-01-26,1.214624047279358,1.2143291234970093,1.2108443975448608,1.2175003290176392,0.0,-0.001906945525246062,0.0013782815622589177
215,2021-01-27,1.216299295425415,1.2163230180740356,1.2061998844146729,1.2171372175216675,0.0,0.0013792318288194938,-0.004773378169334243
216,2021-01-28,1.2105072736740112,1.2104778289794922,1.2082401514053345,1.214399814605713,0.0,-0.004762003705163664,0.0012354407583351585
217,2021-01-29,1.2120037078857422,1.212135910987854,1.2095993757247925,1.2157005071640015,0.0,0.001236204229644322,0.0003151851458534282
218,2021-02-01,1.2123857736587524,1.2122827768325806,1.2069132328033447,1.2136069536209106,0.0,0.0003152348219104262,-0.00456032922487926
219,2021-02-02,1.2068694829940796,1.2067675590515137,1.2018364667892456,1.208795189857483,0.0,-0.004549946712114394,-0.0024589779925830125
220,2021-02-03,1.203905463218689,1.203905463218689,1.200494647026062,1.204999327659607,0.0,-0.002455957182741275,0.000276917273947226
221,2021-02-04,1.2042388916015625,1.2041809558868408,1.1967161893844604,1.2043839693069458,0.0,0.0002769556190749256,-0.006302406474781382
222,2021-02-05,1.1966731548309326,1.1967447996139526,1.1953572034835815,1.2039779424667358,0.0,-0.006282587967714526,0.006832463888964413
223,2021-02-08,1.2048773765563965,1.2049354314804077,1.2021398544311523,1.2068549394607544,0.0,0.006855858420775629,0.0004001279473606964
224,2021-02-09,1.2053595781326294,1.2052549123764038,1.2050195932388306,1.211475133895874,0.0,0.0004002080092257998,0.005493380213142898
225,2021-02-10,1.2119992971420288,1.2116951942443848,1.2110203504562378,1.2143733501434326,0.0,0.005508496493374926,0.0001006147186412552
226,2021-02-11,1.2121212482452393,1.2119449377059937,1.2114311456680298,1.2150993347167969,0.0,0.0001006197804718223,0.0008488716587742157
227,2021-02-12,1.2131506204605103,1.213003396987915,1.2083992958068848,1.213592290878296,0.0,0.0008492320522894836,-0.0007761953783182415
228,2021-02-15,1.2122093439102173,1.212106466293335,1.2117393016815186,1.214699387550354,0.0,-0.0007758942166107285,0.0008330887385099504
229,2021-02-16,1.2132196426391602,1.2132388353347778,1.2095847129821777,1.2171002626419067,0.0,0.0008334358533188535,-0.003278756967448048
230,2021-02-17,1.2092483043670654,1.2088537216186523,1.202558994293213,1.2098335027694702,0.0,-0.0032733877135847633,-0.0036849485827756168
231,2021-02-18,1.2048004865646362,1.2045869827270508,1.2036300897598267,1.2089003324508667,0.0,-0.0036781674916279705,0.003636543984999715
232,2021-02-19,1.209189772605896,1.2091752290725708,1.208299994468689,1.2147716283798218,0.0,0.003643164233586349,0.0028456766837020647
233,2021-02-22,1.2126356363296509,1.212444543838501,1.2092190980911255,1.2155098915100098,0.0,0.0028497294649860727,0.003329382255763756
234,2021-02-23,1.2166796922683716,1.2166930437088013,1.213680624961853,1.2178784608840942,0.0,0.0033349308049044346,-0.001204987918721342
235,2021-02-24,1.215214490890503,1.2151997089385986,1.2111302614212036,1.2174040079116821,0.0,-0.0012042622122976354,0.001580961359324078
236,2021-02-25,1.2171372175216675,1.2169506549835205,1.2156577110290527,1.224155068397522,0.0,0.0015822117375803302,-0.0009002015062182222
237,2021-02-26,1.2160420417785645,1.2160124778747559,1.2091752290725708,1.2182493209838867,0.0,-0.0008997964463965946,-0.005844176882910137
238,2021-03-01,1.208956003189087,1.2090904712677002,1.2029930353164673,1.2101556062698364,0.0,-0.005827132900038223,-0.0031866658408165566
239,2021-03-02,1.2051095962524414,1.2049063444137573,1.1994003057479858,1.2080358266830444,0.0,-0.0031815938102786046,0.002848097048624638
240,2021-03-03,1.208546757698059,1.208503007888794,1.2044709920883179,1.2110495567321777,0.0,0.0028521567302313144,-0.0028842034545033873
241,2021-03-04,1.2050660848617554,1.204833745956421,1.2025011777877808,1.2064006328582764,0.0,-0.0028800481356082708,-0.00690519775863099
242,2021-03-05,1.1967735290527344,1.196859359741211,1.1897962093353271,1.196859359741211,0.0,-0.006881411661313397,-0.0035242896042219775
243,2021-03-08,1.1925631761550903,1.1924636363983154,1.1848341226577759,1.1932177543640137,0.0,-0.0035180865848333243,-0.006217744884170941
244,2021-03-09,1.185171127319336,1.18519926071167,1.1836141347885132,1.191599726676941,0.0,-0.006198454709617107,0.0038901553143102156
245,2021-03-10,1.1897906064987183,1.189668893814087,1.187000036239624,1.1925063133239746,0.0,0.0038977317898647446,0.0023633748120306186
246,2021-03-11,1.1926058530807495,1.1927480697631836,1.1917104721069336,1.1977769136428833,0.0,0.002366169783703187,0.005021504926535071
247,2021-03-12,1.1986095905303955,1.198164463043213,1.191057562828064,1.1990407705307007,0.0,0.00503413381222062,-0.0030159811771838406
248,2021-03-15,1.1950000524520874,1.1951143741607666,1.1911852359771729,1.1965444087982178,0.0,-0.0030114376748069382,-0.002029413754968581
249,2021-03-16,1.1925773620605469,1.192733883857727,1.188438892364502,1.1953001022338867,0.0,-0.0020273558871979347,-0.0020252271693676203
250,2021-03-17,1.190164566040039,1.1902097463607788,1.1887637376785278,1.1917999982833862,0.0,-0.002023177780549945,0.006794990677772875
251,2021-03-18,1.1982792615890503,1.198063850402832,1.1910150051116943,1.1990997791290283,0.0,0.006818129005479179,-0.005401606379240153
252,2021-03-19,1.1918240785598755,1.1917673349380493,1.1874933242797852,1.1937447786331177,0.0,-0.005387043935496716,-0.0029514157086691552
253,2021-03-22,1.1883116960525513,1.188452959060669,1.1876062154769897,1.1937447786331177,0.0,-0.002947064563058932,0.004191626170597192
254,2021-03-23,1.193303108215332,1.1933317184448242,1.186436653137207,1.1943150758743286,0.0,0.00420042332273729,-0.0078093163477120295
255,2021-03-24,1.1840205192565918,1.184118628501892,1.1813349723815918,1.1851149797439575,0.0,-0.007778902857818792,-0.002294449520728023
256,2021-03-25,1.1813069581985474,1.1813768148422241,1.1775233745574951,1.1830118894577026,0.0,-0.002291819283459895,-0.0030901862514860034
257,2021-03-26,1.1776621341705322,1.1776067018508911,1.1772600412368774,1.1804006099700928,0.0,-0.0030854165403151335,0.0009661342348527806
258,2021-03-29,1.1788004636764526,1.1787601709365845,1.1761800050735474,1.179356575012207,0.0,0.0009666010928697233,-0.0014430194363622135
259,2021-03-30,1.177100658416748,1.1769136190414429,1.1713168621063232,1.1775789260864258,0.0,-0.00144197878443586,-0.004035176121666364
260,2021-03-31,1.1723604202270508,1.172333002090454,1.1704530715942383,1.1758618354797363,0.0,-0.004027045738019597,0.00044567955889988594
261,2021-04-01,1.1728830337524414,1.1728966236114502,1.1714814901351929,1.1775789260864258,0.0,0.0004457788887903824,0.004348963077613154
262,2021-04-02,1.177994966506958,1.177773118019104,1.1751433610916138,1.1787004470825195,0.0,0.0043584335414605935,-0.0010007294698471864
263,2021-04-05,1.176816701889038,1.1766366958618164,1.1739431619644165,1.1816140413284302,0.0,-0.0010002289071011639,0.00430470340840242
264,2021-04-06,1.1818934679031372,1.181907296180725,1.1796486377716064,1.1855363845825195,0.0,0.004313981953136592,0.004667518332491089
265,2021-04-07,1.1874228715896606,1.1875497102737427,1.1865352392196655,1.1914690732955933,0.0,0.004678428163524373,-4.7487154005886665e-05
266,2021-04-08,1.1873664855957031,1.187197208404541,1.1861833333969116,1.1914832592010498,0.0,-4.7486026508836154e-05,0.0035326838721787264
267,2021-04-09,1.1915684938430786,1.1915684938430786,1.186859130859375,1.1923214197158813,0.0,0.003538931154240421,-0.001274171563053901
268,2021-04-12,1.1900511980056763,1.1896406412124634,1.1873382329940796,1.1920371055603027,0.0,-0.0012733601511304427,0.0011907313782124399
269,2021-04-13,1.1914690732955933,1.191213607788086,1.1884304285049438,1.1953144073486328,0.0,0.0011914405802817551,0.00330576270865255
270,2021-04-14,1.1954143047332764,1.1957430839538574,1.1951857805252075,1.198193073272705,0.0,0.0033112327681075193,0.00266938663461784
271,2021-04-15,1.1986095905303955,1.1982362270355225,1.1957861185073853,1.199313998222351,0.0,0.002672952619411806,-0.001197872792266197
272,2021-04-16,1.1971746683120728,1.197074294090271,1.1950900554656982,1.199472188949585,0.0,-0.0011971556290383267,-0.0001915020593817065
273,2021-04-19,1.1969454288482666,1.1968307495117188,1.1943435668945312,1.2048193216323853,0.0,-0.00019148372403277047,0.006315822590865152
274,2021-04-20,1.204529047012329,1.2043839693069458,1.2028772830963135,1.2081671953201294,0.0,0.006335809454036445,-0.0010714026456539285
275,2021-04-21,1.2032392024993896,1.2032536268234253,1.2000004053115845,1.204529047012329,0.0,-0.0010708288987623105,0.0004452368864991329
276,2021-04-22,1.2037750482559204,1.203818440437317,1.2003936767578125,1.2070006132125854,0.0,0.0004453360191536415,-0.0019122059613187559
277,2021-04-23,1.2014753818511963,1.2017930746078491,1.2013888359069824,1.2077994346618652,0.0,-0.0019103788602828908,0.006231051392350071
278,2021-04-26,1.2089852094650269,1.208956003189087,1.2063744068145752,1.2118273973464966,0.0,0.006250504777101318,-0.0006768412074528475
279,2021-04-27,1.2081671953201294,1.2079205513000488,1.2057925462722778,1.209189772605896,0.0,-0.0006766122021124588,0.0007143095577937462
280,2021-04-28,1.2090305089950562,1.2088537216186523,1.205763578414917,1.2102141380310059,0.0,0.000714564737621437,0.00376599054132821
281,2021-04-29,1.213592290878296,1.2135775089263916,1.2104192972183228,1.215214490890503,0.0,0.0037730907940705105,-0.0007279412418516312
282,2021-04-30,1.2127091884613037,1.2124886512756348,1.2024723291397095,1.2128562927246094,0.0,-0.0007276763569032951,-0.008224575158544535
283,2021-05-03,1.2027760744094849,1.2026457786560059,1.201489806175232,1.2077994346618652,0.0,-0.008190845873297992,0.002782257454785237
284,2021-05-04,1.2061271667480469,1.2059816122055054,1.2000048160552979,1.2063002586364746,0.0,0.002786131525111424,-0.003840141391094418
285,2021-05-05,1.2015043497085571,1.2016342878341675,1.198724627494812,1.2029350996017456,0.0,-0.0038327774773150303,-0.000588627419968323
286,2021-05-06,1.2007973194122314,1.2009127140045166,1.1994003057479858,1.2070006132125854,0.0,-0.0005884542128350434,0.00503198317631046
287,2021-05-07,1.2068549394607544,1.2065927982330322,1.205342173576355,1.2165449857711792,0.0,0.005044664866080906,0.008459516107695119
288,2021-05-10,1.2171076536178589,1.2167521715164185,1.2137395143508911,1.217730164527893,0.0,0.008495398926473774,-0.0024798007411299186
289,2021-05-11,1.2140932083129883,1.214211106300354,1.2125474214553833,1.2179675102233887,0.0,-0.0024767285752498314,0.00029383327808949253
290,2021-05-12,1.2144500017166138,1.214550256729126,1.2068113088607788,1.2150667905807495,0.0,0.00029387645131562223,-0.005448904780958964
291,2021-05-13,1.2078505754470825,1.2076857089996338,1.205312967300415,1.2106537818908691,0.0,-0.0054340864261213095,-0.00010027954906686701
292,2021-05-14,1.207729458808899,1.2080212831497192,1.2071462869644165,1.2147716283798218,0.0,-0.0001002745212409506,0.0060326971844055525
293,2021-05-17,1.2150373458862305,1.2147568464279175,1.2127532958984375,1.2169995307922363,0.0,0.006050930549080791,0.0005347615740200223
294,2021-05-18,1.2156872749328613,1.215524673461914,1.2154065370559692,1.2232415676116943,0.0,0.000534904584481577,0.00550632825897061
295,2021-05-19,1.2223997116088867,1.2226433753967285,1.2191851139068604,1.2247997522354126,0.0,0.00552151594775574,-0.004192610282990834
296,2021-05-20,1.217285394668579,1.217285394668579,1.2170928716659546,1.2229005098342896,0.0,-0.004183833562572015,0.00430631296814461
297,2021-05-21,1.222538709640503,1.2227928638458252,1.2173744440078735,1.2242000102996826,0.0,0.004315598457791392,-0.0034538002924195703
298,2021-05-24,1.2183235883712769,1.2181158065795898,1.217581868171692,1.2229423522949219,0.0,-0.003447842784843669,0.002573974062547223
299,2021-05-25,1.2214635610580444,1.2214486598968506,1.2212398052215576,1.2267003059387207,0.0,0.0025772895778577443,0.002817025025208322
300,2021-05-26,1.2249093055725098,1.2248897552490234,1.2200031280517578,1.2265002727508545,0.0,0.0028209965686414318,-0.004623097322663015
301,2021-05-27,1.21925950050354,1.2190364599227905,1.2175670862197876,1.2216993570327759,0.0,-0.004612427257485008,4.868920925875243e-05
302,2021-05-28,1.2193188667297363,1.2192742824554443,1.2133419513702393,1.2201074361801147,0.0,4.869039459753921e-05,-0.00025598707258409764
303,2021-05-31,1.2190067768096924,1.2190067768096924,1.2184126377105713,1.2233912944793701,0.0,-0.00025595431068903274,0.003504687261543158
304,2021-06-01,1.223286509513855,1.223406195640564,1.2214635610580444,1.2254151105880737,0.0,0.0035108358588156197,-0.0012347715654755192
305,2021-06-02,1.2217769622802734,1.2218068838119507,1.2165746688842773,1.2229423522949219,0.0,-0.0012340095487372027,-0.0006473941004048983
306,2021-06-03,1.220986247062683,1.2211503982543945,1.2120903730392456,1.2215979099273682,0.0,-0.0006471845860595016,-0.006314430298984803
307,2021-06-04,1.2133007049560547,1.2130298614501953,1.210551142692566,1.2187690734863281,0.0,-0.006294536179352939,0.0029137387666372154
308,2021-06-07,1.2168411016464233,1.2165746688842773,1.2145060300827026,1.220199704170227,0.0,0.002917987829321289,0.002070721242316343
309,2021-06-08,1.2193634510040283,1.2189621925354004,1.2166634798049927,1.219660997390747,0.0,0.0020728666661506967,-0.001705667883123736
310,2021-06-09,1.217285394668579,1.2171818017959595,1.2171818017959595,1.221899390220642,0.0,-0.0017042140583581888,0.0007514316319798007
311,2021-06-10,1.218200445175171,1.217730164527893,1.2145354747772217,1.2192147970199585,0.0,0.0007517140274577727,-0.0007757186750589432
312,2021-06-11,1.2172558307647705,1.2173150777816772,1.2094998359680176,1.2195003032684326,0.0,-0.0007754178831091973,-0.005135737081496744
313,2021-06-14,1.2110203504562378,1.2110790014266968,1.2095261812210083,1.2131506204605103,0.0,-0.005122571731379644,0.0009934254397854871
314,2021-06-15,1.212224006652832,1.212415099143982,1.2102874517440796,1.2149192094802856,0.0,0.000993919050279235,0.00040016097426804237
315,2021-06-16,1.2127091884613037,1.2125474214553833,1.2110350131988525,1.2134994268417358,0.0,0.0004002410493513242,-0.010903186645947914
316,2021-06-17,1.1995586156845093,1.199184536933899,1.19070303440094,1.2007685899734497,0.0,-0.010843962346389069,-0.0068737695746302375
317,2021-06-18,1.1913414001464844,1.1913270950317383,1.1851149797439575,1.1927480697631836,0.0,-0.006850199257112499,-0.003342081870940971
318,2021-06-21,1.1873664855957031,1.186901330947876,1.1848762035369873,1.1920514106750488,0.0,-0.0033365033317003245,0.0032705342094358175
319,2021-06-22,1.1912561655044556,1.1911568641662598,1.1882412433624268,1.1917530298233032,0.0,0.003275888241700775,0.002027168217937988
320,2021-06-23,1.1936734914779663,1.1937447786331177,1.1915826797485352,1.1969999074935913,0.0,0.0020292243125450415,-0.000298348979723606
321,2021-06-24,1.1933174133300781,1.1931607723236084,1.191994547843933,1.1956716775894165,0.0,-0.000298304478092537,-0.00023858341510851012
322,2021-06-25,1.1930327415466309,1.1927907466888428,1.1927907466888428,1.1974470615386963,0.0,-0.0002385549563488354,0.0009907275906234155
323,2021-06-28,1.1942152976989746,1.1942152976989746,1.1904619932174683,1.1946003437042236,0.0,0.0009912185233162951,-0.0011100406473405179
324,2021-06-29,1.1928904056549072,1.1930327415466309,1.1880435943603516,1.1930327415466309,0.0,-0.0011094247801214374,-0.0022639479292535175
325,2021-06-30,1.1901928186416626,1.18999445438385,1.1845815181732178,1.1910432577133179,0.0,-0.002261387132008741,-0.0038013635275336794
326,2021-07-01,1.1856770515441895,1.1855363845825195,1.1838102340698242,1.188399314880371,0.0,-0.00379414749168705,-0.0008888767430041129
