,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
162,2020-11-13,3037.389130337513,1597.5913673855248,False,1235.941335247984,2317.490248861519,0.41832029021281897,0.7276237054321875,2333.333333333333,2433.0468529955806,99.71351966224756
163,2020-11-16,3061.9098229799856,1593.2964144280559,False,1239.9130916324896,2327.6031187040207,0.41832029021281897,0.7276237054321875,2333.333333333333,2440.179246672429,106.84591333909611
164,2020-11-17,3043.591750737105,1589.0292109251022,False,1234.3344363940435,2316.3104808311036,0.41832029021281897,0.7276237054321875,2333.333333333333,2429.4115069509953,96.07817361766229
165,2020-11-18,3007.3258723604376,1579.1918695271015,False,1222.804588910238,2293.2588709437696,0.41832029021281897,0.7276237054321875,2333.333333333333,2407.08287138403,73.74953805069708
166,2020-11-19,3023.2774372279528,1570.861416112013,False,1223.454254769071,2297.069426669983,0.41832029021281897,0.7276237054321875,2333.333333333333,2407.6942992469412,74.3609659136082
167,2020-11-20,2997.9746309160255,1578.058759428619,False,1220.3218797914683,2288.016695172322,0.41832029021281897,0.7276237054321875,2333.333333333333,2402.3465795806333,69.01324624730023
168,2020-11-23,3014.8710079280427,1548.7325125186471,False,1213.8477194927473,2281.801760223345,0.41832029021281897,0.7276237054321875,2333.333333333333,2388.0762044727926,54.74287113945957
169,2020-11-24,3069.740088527891,1523.9731407482905,False,1217.4431242216408,2296.856614638091,0.41832029021281897,0.7276237054321875,2333.333333333333,2393.0135483613117,59.68021502797865
170,2020-11-25,3049.994898438599,1517.3297115043533,False,1210.715875264138,2283.6623049714763,0.41832029021281897,0.7276237054321875,2333.333333333333,2379.9198181096017,46.58648477626866
171,2020-11-26,3045.0077367099293,1514.8486684472446,False,1208.7361880585952,2279.928202578587,0.41832029021281897,0.7276237054321875,2333.333333333333,2376.028321425376,42.69498809204288
172,2020-11-27,3053.3325337087153,1495.3847679102182,False,1203.7944667702682,2274.358650809467,0.41832029021281897,0.7276237054321875,2333.333333333333,2365.3483574909565,32.01502415762343
173,2020-11-30,3025.219858790282,1483.2776758972323,True,1193.2912123726776,2254.248767343757,0.47341270479630415,0.8399874720922973,2666.6666666666665,2678.1121813412547,11.44551467458814
174,2020-12-01,3067.851205441184,1519.5808464526272,False,1215.4871869210435,2293.7160259469056,0.47341270479630415,0.8399874720922973,2666.6666666666665,2728.788610932129,62.12194426546239
175,2020-12-02,3038.6740264053515,1512.0446678721055,False,1206.3431765223575,2275.3593471387285,0.47341270479630415,0.8399874720922973,2666.6666666666665,2708.6454680913607,41.97880142469421
176,2020-12-03,3026.6940113565215,1516.1866060858156,False,1205.1166041002737,2271.4403087211685,0.47341270479630415,0.8399874720922973,2666.6666666666665,2706.4531529732903,39.78648630662383
177,2020-12-04,3045.6335525579634,1511.5699237549343,False,1207.7304507717786,2278.601738156449,0.47341270479630415,0.8399874720922973,2666.6666666666665,2711.541417080496,44.87475041382959
178,2020-12-07,3045.8299540242297,1535.966374804484,False,1216.2969421079208,2290.898164414357,0.47341270479630415,0.8399874720922973,2666.6666666666665,2732.127109275002,65.4604426083356
179,2020-12-08,3056.3925605863333,1544.4390172416315,False,1221.6139791152416,2300.4157889139824,0.47341270479630415,0.8399874720922973,2666.6666666666665,2744.244494919988,77.57782825332151
180,2020-12-09,3032.6474754523515,1514.8291723724178,False,1205.971001710564,2273.7383239123847,0.47341270479630415,0.8399874720922973,2666.6666666666665,2708.131371200355,41.46470453368829
181,2020-12-10,3036.820043214044,1518.0374059732058,False,1208.022937093412,2277.428724593625,0.47341270479630415,0.8399874720922973,2666.6666666666665,2712.8015938225712,46.134927155904734
182,2020-12-11,3016.6102662071935,1514.950285861225,False,1202.4343704701762,2265.7802760342092,0.47341270479630415,0.8399874720922973,2666.6666666666665,2700.64088640752,33.97421974085364
183,2020-12-14,3006.155497104992,1507.1614796721406,False,1197.3802904925217,2256.658488388566,0.47341270479630415,0.8399874720922973,2666.6666666666665,2689.1489662674403,22.482299600773786
184,2020-12-15,3041.1157033896307,1524.6652124464454,False,1211.296936693615,2282.890457918038,0.47341270479630415,0.8399874720922973,2666.6666666666665,2720.402488330155,53.73582166348842
185,2020-12-16,3045.1524521315005,1527.1137265682191,False,1213.0531614826143,2286.13308934986,0.47341270479630415,0.8399874720922973,2666.6666666666665,2724.370257658158,57.70359099149164
186,2020-12-17,3051.3168499303283,1546.9378050149535,False,1221.354186072737,2299.127327472641,0.47341270479630415,0.8399874720922973,2666.6666666666665,2743.940539434573,77.2738727679066
187,2020-12-18,3024.9495722035062,1537.750584528374,False,1212.2604714848787,2281.35007836594,0.47341270479630415,0.8399874720922973,2666.6666666666665,2723.7407850557265,57.074118389060004
188,2020-12-21,3024.6244447933277,1538.294260538285,False,1212.3778423758959,2281.4593526658064,0.47341270479630415,0.8399874720922973,2666.6666666666665,2724.043546646273,57.376879979606656
189,2020-12-22,3013.228898617628,1525.385509483509,False,1205.32521140755,2269.3072040505685,0.47341270479630415,0.8399874720922973,2666.6666666666665,2707.8055611422333,41.13889447556676
190,2020-12-23,3027.911484434735,1538.322524058167,False,1213.1212675981833,2283.117004246451,0.47341270479630415,0.8399874720922973,2666.6666666666665,2725.623413976302,58.956747309635375
191,2020-12-24,3037.434919476422,1541.987947516107,False,1216.5270431631159,2289.7114334962644,0.47341270479630415,0.8399874720922973,2666.6666666666665,2733.2108389029218,66.54417223625524
192,2020-12-25,3039.1013523006986,1542.8339308535287,False,1217.1944683590762,2290.9676415771137,0.47341270479630415,0.8399874720922973,2666.6666666666665,2734.710364778657,68.04369811199058
193,2020-12-28,3060.4925110333716,1538.0461928847362,False,1220.2956732235496,2299.269351959054,0.47341270479630415,0.8399874720922973,2666.6666666666665,2740.8155711795725,74.14890451290603
194,2020-12-29,3049.091364964843,1537.7824841625988,False,1217.6592143537616,2293.436924563721,0.47341270479630415,0.8399874720922973,2666.6666666666665,2735.1966117586157,68.52994509194923
195,2020-12-30,3045.8297716628877,1543.3017968535423,False,1218.859459321514,2294.565784258215,0.47341270479630415,0.8399874720922973,2666.6666666666665,2738.2886855665442,71.62201889987773
196,2020-12-31,3053.741247021593,1539.1186466091312,True,1219.1636797613392,2296.429946815362,0.527990566240597,0.9482745538152392,3000.0,3071.8536180491865,71.85361804918648
197,2021-01-01,3083.733450899628,1554.2350420426374,False,1231.1376496187268,2318.984246471133,0.527990566240597,0.9482745538152392,3000.0,3102.0237118925565,102.02371189255655
198,2021-01-04,3020.7665295306942,1587.4196904601704,False,1228.678379591559,2304.0931099954323,0.527990566240597,0.9482745538152392,3000.0,3100.245929096198,100.24592909619787
199,2021-01-05,3041.937702784795,1593.8327258022182,False,1235.6433719825834,2317.8852142935066,0.527990566240597,0.9482745538152392,3000.0,3117.5054270781898,117.50542707818977
200,2021-01-06,3047.2002879415086,1550.2906695068305,False,1221.6068046219987,2298.7454787241695,0.527990566240597,0.9482745538152392,3000.0,3078.9941983892654,78.99419838926542
201,2021-01-07,3082.211040357244,1549.5367153404804,False,1229.1565866742205,2315.8738778488623,0.527990566240597,0.9482745538152392,3000.0,3096.7645898310666,96.76458983106659
202,2021-01-08,3116.731603708715,1494.608035297213,False,1217.6715654231637,2305.669819502964,0.527990566240597,0.9482745538152392,3000.0,3062.9036520622644,62.90365206226443
203,2021-01-11,3117.9599523274956,1517.781690399781,False,1226.041179270625,2317.8708213636382,0.527990566240597,0.9482745538152392,3000.0,3085.527195997691,85.5271959976908
204,2021-01-12,3125.798305121396,1515.455386765163,False,1226.9777525183024,2320.6268459432795,0.527990566240597,0.9482745538152392,3000.0,3087.4597977865797,87.45979778657966
205,2021-01-13,3120.5447256621846,1518.2373784367373,False,1226.7771999253077,2319.391052049461,0.527990566240597,0.9482745538152392,3000.0,3087.3240493042013,87.32404930420125
206,2021-01-14,3120.6930212031,1521.3167006758595,False,1227.8860253650382,2321.00486093948,0.527990566240597,0.9482745538152392,3000.0,3090.3223908731766,90.32239087317657
207,2021-01-15,3101.119092017412,1505.4408031445055,False,1217.9717233681547,2303.279947580959,0.527990566240597,0.9482745538152392,3000.0,3064.932831270911,64.93283127091081
208,2021-01-18,3122.4848865270615,1515.8128455885453,False,1226.363188767543,2319.1488660578034,0.527990566240597,0.9482745538152392,3000.0,3086.0493131330154,86.0493131330154
209,2021-01-19,3145.4974416443292,1523.106016665697,False,1234.04657963273,2334.301729155013,0.527990566240597,0.9482745538152392,3000.0,3105.115653689109,105.11565368910897
210,2021-01-20,3173.1542158761004,1537.1284911828334,False,1245.1172131660903,2355.141353529467,0.527990566240597,0.9482745538152392,3000.0,3133.015325342253,133.01532534225316
211,2021-01-21,3180.247078188768,1539.5814052135538,False,1247.5569920814517,2359.914241701161,0.527990566240597,0.9482745538152392,3000.0,3139.0863256890134,139.0863256890134
212,2021-01-22,3157.4692947297444,1525.2795572378818,False,1237.4775813038023,2341.374425983813,0.527990566240597,0.9482745538152392,3000.0,3113.4977923949145,113.49779239491454
213,2021-01-25,3168.065129165334,1524.2270298231015,False,1239.474508726976,2346.1460794942177,0.527990566240597,0.9482745538152392,3000.0,3118.0942080537234,118.09420805372338
214,2021-01-26,3169.392257899861,1523.6812772126577,False,1239.5800238496952,2346.5367675562593,0.527990566240597,0.9482745538152392,3000.0,3118.2773961925786,118.27739619257864
215,2021-01-27,3083.755680042348,1516.8141207730296,False,1218.0699777278016,2300.284900407689,0.527990566240597,0.9482745538152392,3000.0,3066.5501412499157,66.55014124991567
216,2021-01-28,3128.7544901288347,1518.2891950947378,False,1228.6274322478118,2323.5218426117863,0.527990566240597,0.9482745538152392,3000.0,3091.707863911895,91.70786391189495
217,2021-01-29,3064.545047618085,1524.1702827456902,True,1216.3526434350113,2294.3576651818876,0.5823760179396047,1.0576236656260454,3333.3333333333335,3396.7161031041396,63.382769770806135
218,2021-02-01,3112.7552260699013,1534.8250628764945,False,1230.8336028199612,2323.790144473198,0.5823760179396047,1.0576236656260454,3333.3333333333335,3436.0613024734466,102.72796914011315
219,2021-02-02,3170.4421589831763,1516.7339507639408,False,1237.3873443349485,2343.5880548735586,0.5823760179396047,1.0576236656260454,3333.3333333333335,3450.523200442898,117.1898671095646
220,2021-02-03,3181.4540590826655,1521.8802535145223,False,1241.6426236387613,2351.667156298594,0.5823760179396047,1.0576236656260454,3333.3333333333335,3462.379118552279,129.04578521894564
221,2021-02-04,3215.0928494898835,1485.5025625307462,False,1236.4414281723195,2350.297706010315,0.5823760179396047,1.0576236656260454,3333.3333333333335,3443.495636472667,110.16230313933329
222,2021-02-05,3248.0296589453937,1513.2786539305598,False,1253.4950713299243,2380.654156437977,0.5823760179396047,1.0576236656260454,3333.3333333333335,3492.0538960100375,158.72056267670405
223,2021-02-08,3249.7831046846986,1520.4037233681447,False,1256.3754520316772,2385.0934140264217,0.5823760179396047,1.0576236656260454,3333.3333333333335,3500.6107028137853,167.27736948045185
224,2021-02-09,3244.865869950503,1522.6162918824703,False,1256.0510373438412,2383.7410809164867,0.5823760179396047,1.0576236656260454,3333.3333333333335,3500.08708805258,166.75375471924644
225,2021-02-10,3225.9754911840428,1518.6477815893886,False,1250.4490089680814,2372.3116363867157,0.5823760179396047,1.0576236656260454,3333.3333333333335,3484.8885940859545,151.55526075262105
226,2021-02-11,3231.013356633426,1505.542498387098,False,1246.9950809059412,2368.277927510262,0.5823760179396047,1.0576236656260454,3333.3333333333335,3473.9620684458077,140.62873511247426
227,2021-02-12,3243.480398499756,1501.5448437194063,False,1248.380744629158,2372.5126211095812,0.5823760179396047,1.0576236656260454,3333.3333333333335,3476.994560459856,143.6612271265226
228,2021-02-15,3245.9988261923427,1502.71073086885,False,1249.3500603801087,2374.3547785305964,0.5823760179396047,1.0576236656260454,3333.3333333333335,3479.6943021916345,146.36096885830102
229,2021-02-16,3241.4492668688617,1481.3474920971348,False,1240.8717203438698,2361.3983794829983,0.5823760179396047,1.0576236656260454,3333.3333333333335,3454.45048105006,121.11714771672632
230,2021-02-17,3251.0528284086613,1464.628884016107,False,1237.1744153799225,2357.840856212384,0.5823760179396047,1.0576236656260454,3333.3333333333335,3442.3613694148244,109.02803608149088
231,2021-02-18,3248.6458677543415,1471.9450338943789,False,1239.1930917839989,2360.29545082436,0.5823760179396047,1.0576236656260454,3333.3333333333335,3448.697346506152,115.36401317281843
232,2021-02-19,3230.8492233870784,1468.586679332162,False,1234.048298391723,2349.71795135962,0.5823760179396047,1.0576236656260454,3333.3333333333335,3434.781132364294,101.4477990309606
233,2021-02-22,3196.7556847035885,1489.8950959531503,False,1233.883706502546,2343.3253903283694,0.5823760179396047,1.0576236656260454,3333.3333333333335,3437.46215876371,104.12882543037631
234,2021-02-23,3190.1330720537226,1483.0526384504992,False,1230.0154267156424,2336.592855252111,0.5823760179396047,1.0576236656260454,3333.3333333333335,3426.3685629944803,93.03522966114679
235,2021-02-24,3230.2362798906834,1478.2575751221084,False,1237.289943768652,2354.246927506396,0.5823760179396047,1.0576236656260454,3333.3333333333335,3444.652337026892,111.31900369355844
236,2021-02-25,3146.1858925365523,1457.847095425568,False,1211.4026521303583,2302.01649398106,0.5823760179396047,1.0576236656260454,3333.3333333333335,3374.1168007794713,40.78346744613782
237,2021-02-26,3134.061054890044,1421.0857539635617,True,1195.8545999126504,2277.573404426803,0.6355551563634138,1.1749048826122936,3666.666666666667,3661.509254735689,-5.157411930978014
238,2021-03-01,3227.4294908698357,1424.7831013798714,False,1217.9827830638721,2326.1062961248535,0.6355551563634138,1.1749048826122936,3666.666666666667,3725.1940771963687,58.52741052970168
239,2021-03-02,3211.566712062224,1438.1263765999029,False,1219.1041113742144,2324.8465443310633,0.6355551563634138,1.1749048826122936,3666.666666666667,3730.789485536993,64.12281887032623
240,2021-03-03,3160.5891820249963,1419.3079125785152,False,1201.1536733676091,2289.9485473017558,0.6355551563634138,1.1749048826122936,3666.666666666667,3676.2805482011704,9.613881534503435
241,2021-03-04,3127.189401359079,1410.8769099475903,False,1190.7547287743896,2269.0331556533347,0.6355551563634138,1.1749048826122936,3666.666666666667,3645.147519221149,-21.519147445517774
242,2021-03-05,3210.2481429714826,1418.814825296402,False,1212.0635516592126,2314.5314841339423,0.6355551563634138,1.1749048826122936,3666.666666666667,3707.2622262350505,40.59555956838358
243,2021-03-08,3204.3167127667402,1406.8017468080652,False,1206.5432136412667,2305.5592297874027,0.6355551563634138,1.1749048826122936,3666.666666666667,3689.3782506126654,22.711583945998427
244,2021-03-09,3269.941257590661,1448.3984187123715,False,1235.7196942143814,2359.169838151516,0.6355551563634138,1.1749048826122936,3666.666666666667,3779.9584013803005,113.29173471363356
245,2021-03-10,3276.88756332692,1446.8932457566261,False,1236.7440479006161,2361.890404541773,0.6355551563634138,1.1749048826122936,3666.666666666667,3782.6047267537756,115.93806008710862
246,2021-03-11,3303.1367538606282,1444.1486303627025,False,1241.6431394773742,2373.6426921116654,0.6355551563634138,1.1749048826122936,3666.666666666667,3796.062873120626,129.39620645395917
247,2021-03-12,3289.9285627463687,1434.5788183510303,False,1235.3524155926757,2362.2536905486995,0.6355551563634138,1.1749048826122936,3666.666666666667,3776.42472029353,109.75805362686287
248,2021-03-15,3321.2883470518864,1446.7781294442102,False,1246.6125264333327,2384.0332382480483,0.6355551563634138,1.1749048826122936,3666.666666666667,3810.6886230792293,144.0219564125623
